,time,x,y,T
22436,0.4897959183673469,0.7931034482758621,0.8620689655172413,0.14257571873945407
22437,0.4897959183673469,0.8620689655172413,0.8620689655172413,0.9726617883626125
22438,0.4897959183673469,0.9310344827586206,0.8620689655172413,0.5735517967753788
22439,0.4897959183673469,1.0,0.8620689655172413,0.9108827804771871
22440,0.4897959183673469,-1.0,0.9310344827586206,0.9930643289154615
22441,0.4897959183673469,-0.9310344827586207,0.9310344827586206,0.8367547415245504
22442,0.4897959183673469,-0.8620689655172413,0.9310344827586206,0.2519814574089043
22443,0.4897959183673469,-0.7931034482758621,0.9310344827586206,0.8678569541125521
22444,0.4897959183673469,-0.7241379310344828,0.9310344827586206,0.8130101713155704
22445,0.4897959183673469,-0.6551724137931034,0.9310344827586206,0.40543801902867393
22446,0.4897959183673469,-0.5862068965517242,0.9310344827586206,0.4432198864354724
22447,0.4897959183673469,-0.5172413793103449,0.9310344827586206,0.6673208884488548
22448,0.4897959183673469,-0.4482758620689655,0.9310344827586206,0.016314006738207154
22449,0.4897959183673469,-0.3793103448275862,0.9310344827586206,0.5471456807750072
22450,0.4897959183673469,-0.31034482758620685,0.9310344827586206,0.5162263792819249
22451,0.4897959183673469,-0.24137931034482762,0.9310344827586206,0.3830608574543065
22452,0.4897959183673469,-0.1724137931034483,0.9310344827586206,0.4895417641592793
22453,0.4897959183673469,-0.10344827586206895,0.9310344827586206,0.574589412638665
22454,0.4897959183673469,-0.034482758620689724,0.9310344827586206,0.4855742165739282
22455,0.4897959183673469,0.034482758620689724,0.9310344827586206,0.688440529413596
22456,0.4897959183673469,0.10344827586206895,0.9310344827586206,0.16741065873200556
22457,0.4897959183673469,0.17241379310344818,0.9310344827586206,0.2068184832788823
22458,0.4897959183673469,0.24137931034482762,0.9310344827586206,0.6832515900798011
22459,0.4897959183673469,0.31034482758620685,0.9310344827586206,0.6846570199566355
22460,0.4897959183673469,0.3793103448275863,0.9310344827586206,0.7056968877079364
22461,0.4897959183673469,0.4482758620689655,0.9310344827586206,0.9879291818492179
22462,0.4897959183673469,0.5172413793103448,0.9310344827586206,0.9064914460126217
22463,0.4897959183673469,0.5862068965517242,0.9310344827586206,0.34240409412616335
22464,0.4897959183673469,0.6551724137931034,0.9310344827586206,0.2086274319650281
22465,0.4897959183673469,0.7241379310344827,0.9310344827586206,0.8125866781963678
22466,0.4897959183673469,0.7931034482758621,0.9310344827586206,0.5724458516053877
22467,0.4897959183673469,0.8620689655172413,0.9310344827586206,0.5373257833015652
22468,0.4897959183673469,0.9310344827586206,0.9310344827586206,0.9271907029536478
22469,0.4897959183673469,1.0,0.9310344827586206,0.10819170139917489
22470,0.4897959183673469,-1.0,1.0,0.26746145063365867
22471,0.4897959183673469,-0.9310344827586207,1.0,0.8560318443389309
22472,0.4897959183673469,-0.8620689655172413,1.0,0.7529082038570039
22473,0.4897959183673469,-0.7931034482758621,1.0,0.37199517494618917
22474,0.4897959183673469,-0.7241379310344828,1.0,0.4114409414705058
22475,0.4897959183673469,-0.6551724137931034,1.0,0.6706573961124948
22476,0.4897959183673469,-0.5862068965517242,1.0,0.37672573051261105
22477,0.4897959183673469,-0.5172413793103449,1.0,0.5499496865331285
22478,0.4897959183673469,-0.4482758620689655,1.0,0.10015432616400188
22479,0.4897959183673469,-0.3793103448275862,1.0,0.7330942607444186
22480,0.4897959183673469,-0.31034482758620685,1.0,0.036339203246773644
22481,0.4897959183673469,-0.24137931034482762,1.0,0.10735182528112497
22482,0.4897959183673469,-0.1724137931034483,1.0,0.8701802014980344
22483,0.4897959183673469,-0.10344827586206895,1.0,0.8231577761956387
22484,0.4897959183673469,-0.034482758620689724,1.0,0.10483973694535786
22485,0.4897959183673469,0.034482758620689724,1.0,0.8544675865942827
22486,0.4897959183673469,0.10344827586206895,1.0,0.3157523851092804
22487,0.4897959183673469,0.17241379310344818,1.0,0.8581995957574552
22488,0.4897959183673469,0.24137931034482762,1.0,0.8325101568527208
22489,0.4897959183673469,0.31034482758620685,1.0,0.562357221544003
22490,0.4897959183673469,0.3793103448275863,1.0,0.6003032636420025
22491,0.4897959183673469,0.4482758620689655,1.0,0.06717142400367815
22492,0.4897959183673469,0.5172413793103448,1.0,0.6620748341978376
22493,0.4897959183673469,0.5862068965517242,1.0,0.8366553840391775
22494,0.4897959183673469,0.6551724137931034,1.0,0.7926998208605214
22495,0.4897959183673469,0.7241379310344827,1.0,0.0020590262933087855
22496,0.4897959183673469,0.7931034482758621,1.0,0.4086224060390984
22497,0.4897959183673469,0.8620689655172413,1.0,0.5670895986647814
22498,0.4897959183673469,0.9310344827586206,1.0,0.619571724039474
22499,0.4897959183673469,1.0,1.0,0.458607512199943
22500,0.5102040816326531,-1.0,-1.0,0.6044017845013646
22501,0.5102040816326531,-0.9310344827586207,-1.0,0.4404651324092653
22502,0.5102040816326531,-0.8620689655172413,-1.0,0.704737454096789
22503,0.5102040816326531,-0.7931034482758621,-1.0,0.43006797999438884
22504,0.5102040816326531,-0.7241379310344828,-1.0,0.530257751957654
22505,0.5102040816326531,-0.6551724137931034,-1.0,0.7059595680312362
22506,0.5102040816326531,-0.5862068965517242,-1.0,0.5786822244058933
22507,0.5102040816326531,-0.5172413793103449,-1.0,0.1979167014585852
22508,0.5102040816326531,-0.4482758620689655,-1.0,0.11611413773203427
22509,0.5102040816326531,-0.3793103448275862,-1.0,0.1331486945017537
22510,0.5102040816326531,-0.31034482758620685,-1.0,0.39939376398225346
22511,0.5102040816326531,-0.24137931034482762,-1.0,0.6766531452780591
22512,0.5102040816326531,-0.1724137931034483,-1.0,0.5867194359964681
22513,0.5102040816326531,-0.10344827586206895,-1.0,0.8028309529360446
22514,0.5102040816326531,-0.034482758620689724,-1.0,0.6293986575482922
22515,0.5102040816326531,0.034482758620689724,-1.0,0.2506535478769605
22516,0.5102040816326531,0.10344827586206895,-1.0,0.8264728947547273
22517,0.5102040816326531,0.17241379310344818,-1.0,0.8328617799320442
22518,0.5102040816326531,0.24137931034482762,-1.0,0.4549257896700767
22519,0.5102040816326531,0.31034482758620685,-1.0,0.808302152102658
22520,0.5102040816326531,0.3793103448275863,-1.0,0.6913390619520997
22521,0.5102040816326531,0.4482758620689655,-1.0,0.523729365167799
22522,0.5102040816326531,0.5172413793103448,-1.0,0.22146206542197489
22523,0.5102040816326531,0.5862068965517242,-1.0,0.6599102986735877
22524,0.5102040816326531,0.6551724137931034,-1.0,0.0644493591516303
22525,0.5102040816326531,0.7241379310344827,-1.0,0.23359701715456105
22526,0.5102040816326531,0.7931034482758621,-1.0,0.4500167822841752
22527,0.5102040816326531,0.8620689655172413,-1.0,0.5683423570194887
22528,0.5102040816326531,0.9310344827586206,-1.0,0.24334006614130543
22529,0.5102040816326531,1.0,-1.0,0.03123305548212052
22530,0.5102040816326531,-1.0,-0.9310344827586207,0.8317588119157443
22531,0.5102040816326531,-0.9310344827586207,-0.9310344827586207,0.6272797208330191
22532,0.5102040816326531,-0.8620689655172413,-0.9310344827586207,0.7094265653259084
22533,0.5102040816326531,-0.7931034482758621,-0.9310344827586207,0.41910103608102955
22534,0.5102040816326531,-0.7241379310344828,-0.9310344827586207,0.27684448555223995
22535,0.5102040816326531,-0.6551724137931034,-0.9310344827586207,0.6219593202817727
22536,0.5102040816326531,-0.5862068965517242,-0.9310344827586207,0.5432724755658822
22537,0.5102040816326531,-0.5172413793103449,-0.9310344827586207,0.9559594594331436
22538,0.5102040816326531,-0.4482758620689655,-0.9310344827586207,0.8725094651871214
22539,0.5102040816326531,-0.3793103448275862,-0.9310344827586207,0.8756602927047176
22540,0.5102040816326531,-0.31034482758620685,-0.9310344827586207,0.47637126583679
22541,0.5102040816326531,-0.24137931034482762,-0.9310344827586207,0.8190298818825617
22542,0.5102040816326531,-0.1724137931034483,-0.9310344827586207,0.7172358978533432
22543,0.5102040816326531,-0.10344827586206895,-0.9310344827586207,0.2036420613465818
22544,0.5102040816326531,-0.034482758620689724,-0.9310344827586207,0.3694947783132446
22545,0.5102040816326531,0.034482758620689724,-0.9310344827586207,0.8824807423272024
22546,0.5102040816326531,0.10344827586206895,-0.9310344827586207,0.0479541532736828
22547,0.5102040816326531,0.17241379310344818,-0.9310344827586207,0.5404995218015108
22548,0.5102040816326531,0.24137931034482762,-0.9310344827586207,0.1619692871653582
22549,0.5102040816326531,0.31034482758620685,-0.9310344827586207,0.07485331391662964
22550,0.5102040816326531,0.3793103448275863,-0.9310344827586207,0.5178220810757245
22551,0.5102040816326531,0.4482758620689655,-0.9310344827586207,0.09431866222606866
22552,0.5102040816326531,0.5172413793103448,-0.9310344827586207,0.2266102615952471
22553,0.5102040816326531,0.5862068965517242,-0.9310344827586207,0.11049513153462531
22554,0.5102040816326531,0.6551724137931034,-0.9310344827586207,0.23228604397520303
22555,0.5102040816326531,0.7241379310344827,-0.9310344827586207,0.09869945872334163
22556,0.5102040816326531,0.7931034482758621,-0.9310344827586207,0.6774943801267136
22557,0.5102040816326531,0.8620689655172413,-0.9310344827586207,0.8457412866376751
22558,0.5102040816326531,0.9310344827586206,-0.9310344827586207,0.9207170118071815
22559,0.5102040816326531,1.0,-0.9310344827586207,0.35502607082650506
22560,0.5102040816326531,-1.0,-0.8620689655172413,0.6969667009318763
22561,0.5102040816326531,-0.9310344827586207,-0.8620689655172413,0.2848963489050578
22562,0.5102040816326531,-0.8620689655172413,-0.8620689655172413,0.9754321443095051
22563,0.5102040816326531,-0.7931034482758621,-0.8620689655172413,0.8951881287105247
22564,0.5102040816326531,-0.7241379310344828,-0.8620689655172413,0.19919032315764995
22565,0.5102040816326531,-0.6551724137931034,-0.8620689655172413,0.11233031947450922
22566,0.5102040816326531,-0.5862068965517242,-0.8620689655172413,0.5654957033812429
22567,0.5102040816326531,-0.5172413793103449,-0.8620689655172413,0.1865543810567557
22568,0.5102040816326531,-0.4482758620689655,-0.8620689655172413,0.9547066912328869
22569,0.5102040816326531,-0.3793103448275862,-0.8620689655172413,0.2666948324075783
22570,0.5102040816326531,-0.31034482758620685,-0.8620689655172413,0.3638915991474363
22571,0.5102040816326531,-0.24137931034482762,-0.8620689655172413,0.3763559351273065
22572,0.5102040816326531,-0.1724137931034483,-0.8620689655172413,0.18930101252997922
22573,0.5102040816326531,-0.10344827586206895,-0.8620689655172413,0.8739797753533215
22574,0.5102040816326531,-0.034482758620689724,-0.8620689655172413,0.645925746859704
22575,0.5102040816326531,0.034482758620689724,-0.8620689655172413,0.08534050502127544
22576,0.5102040816326531,0.10344827586206895,-0.8620689655172413,0.36619724417254573
22577,0.5102040816326531,0.17241379310344818,-0.8620689655172413,0.7336376084995975
22578,0.5102040816326531,0.24137931034482762,-0.8620689655172413,0.8728265196773624
22579,0.5102040816326531,0.31034482758620685,-0.8620689655172413,0.5554630323134241
22580,0.5102040816326531,0.3793103448275863,-0.8620689655172413,0.39199980838144943
22581,0.5102040816326531,0.4482758620689655,-0.8620689655172413,0.9149196362566616
22582,0.5102040816326531,0.5172413793103448,-0.8620689655172413,0.6678653890715504
22583,0.5102040816326531,0.5862068965517242,-0.8620689655172413,0.13859911848605277
22584,0.5102040816326531,0.6551724137931034,-0.8620689655172413,0.33314619955107305
22585,0.5102040816326531,0.7241379310344827,-0.8620689655172413,0.5938447280297475
22586,0.5102040816326531,0.7931034482758621,-0.8620689655172413,0.8074580593432985
22587,0.5102040816326531,0.8620689655172413,-0.8620689655172413,0.1624017950769604
22588,0.5102040816326531,0.9310344827586206,-0.8620689655172413,0.006656872595879992
22589,0.5102040816326531,1.0,-0.8620689655172413,0.6764010376584336
22590,0.5102040816326531,-1.0,-0.7931034482758621,0.20486863535901778
22591,0.5102040816326531,-0.9310344827586207,-0.7931034482758621,0.5911525426150981
22592,0.5102040816326531,-0.8620689655172413,-0.7931034482758621,0.8192331475568597
22593,0.5102040816326531,-0.7931034482758621,-0.7931034482758621,0.7437072252420208
22594,0.5102040816326531,-0.7241379310344828,-0.7931034482758621,0.6557208130622554
22595,0.5102040816326531,-0.6551724137931034,-0.7931034482758621,0.7497864467949243
22596,0.5102040816326531,-0.5862068965517242,-0.7931034482758621,0.4395972209025253
22597,0.5102040816326531,-0.5172413793103449,-0.7931034482758621,0.8654312807058225
22598,0.5102040816326531,-0.4482758620689655,-0.7931034482758621,0.7995658443284928
22599,0.5102040816326531,-0.3793103448275862,-0.7931034482758621,0.8515339269325958
22600,0.5102040816326531,-0.31034482758620685,-0.7931034482758621,0.09494398597164888
22601,0.5102040816326531,-0.24137931034482762,-0.7931034482758621,0.8712105458624331
22602,0.5102040816326531,-0.1724137931034483,-0.7931034482758621,0.36138741766939253
22603,0.5102040816326531,-0.10344827586206895,-0.7931034482758621,0.9179615307895667
22604,0.5102040816326531,-0.034482758620689724,-0.7931034482758621,0.8401954013433708
22605,0.5102040816326531,0.034482758620689724,-0.7931034482758621,0.29001752410237946
22606,0.5102040816326531,0.10344827586206895,-0.7931034482758621,0.6271398602391178
22607,0.5102040816326531,0.17241379310344818,-0.7931034482758621,0.7424620064089273
22608,0.5102040816326531,0.24137931034482762,-0.7931034482758621,0.40951731495640664
22609,0.5102040816326531,0.31034482758620685,-0.7931034482758621,0.8217789063435587
22610,0.5102040816326531,0.3793103448275863,-0.7931034482758621,0.10951697848136499
22611,0.5102040816326531,0.4482758620689655,-0.7931034482758621,0.6875306868781462
22612,0.5102040816326531,0.5172413793103448,-0.7931034482758621,0.2799281969858599
22613,0.5102040816326531,0.5862068965517242,-0.7931034482758621,0.4446163634188919
22614,0.5102040816326531,0.6551724137931034,-0.7931034482758621,0.3803017883314189
22615,0.5102040816326531,0.7241379310344827,-0.7931034482758621,0.9479570373733535
22616,0.5102040816326531,0.7931034482758621,-0.7931034482758621,0.9160875739726632
22617,0.5102040816326531,0.8620689655172413,-0.7931034482758621,0.12218199888749615
22618,0.5102040816326531,0.9310344827586206,-0.7931034482758621,0.19539448180846497
22619,0.5102040816326531,1.0,-0.7931034482758621,0.18988431585578225
22620,0.5102040816326531,-1.0,-0.7241379310344828,0.8187796946581976
22621,0.5102040816326531,-0.9310344827586207,-0.7241379310344828,0.18368330178562575
22622,0.5102040816326531,-0.8620689655172413,-0.7241379310344828,0.21287158785241178
22623,0.5102040816326531,-0.7931034482758621,-0.7241379310344828,0.40058449243707883
22624,0.5102040816326531,-0.7241379310344828,-0.7241379310344828,0.7383288984691349
22625,0.5102040816326531,-0.6551724137931034,-0.7241379310344828,0.28539275875263626
22626,0.5102040816326531,-0.5862068965517242,-0.7241379310344828,0.011648596847151582
22627,0.5102040816326531,-0.5172413793103449,-0.7241379310344828,0.2053575634564775
22628,0.5102040816326531,-0.4482758620689655,-0.7241379310344828,0.9413023099762087
22629,0.5102040816326531,-0.3793103448275862,-0.7241379310344828,0.268824135780806
22630,0.5102040816326531,-0.31034482758620685,-0.7241379310344828,0.7865891724011602
22631,0.5102040816326531,-0.24137931034482762,-0.7241379310344828,0.7646803348151782
22632,0.5102040816326531,-0.1724137931034483,-0.7241379310344828,0.8745243811083271
22633,0.5102040816326531,-0.10344827586206895,-0.7241379310344828,0.13110008445305898
22634,0.5102040816326531,-0.034482758620689724,-0.7241379310344828,0.4909439997293463
22635,0.5102040816326531,0.034482758620689724,-0.7241379310344828,0.032104102200659734
22636,0.5102040816326531,0.10344827586206895,-0.7241379310344828,0.578464542970931
22637,0.5102040816326531,0.17241379310344818,-0.7241379310344828,0.2594007255039067
22638,0.5102040816326531,0.24137931034482762,-0.7241379310344828,0.3255016663688093
22639,0.5102040816326531,0.31034482758620685,-0.7241379310344828,0.5349830450050198
22640,0.5102040816326531,0.3793103448275863,-0.7241379310344828,0.4763234710381591
22641,0.5102040816326531,0.4482758620689655,-0.7241379310344828,0.6185776462664493
22642,0.5102040816326531,0.5172413793103448,-0.7241379310344828,0.12009777949102496
22643,0.5102040816326531,0.5862068965517242,-0.7241379310344828,0.9326971995171234
22644,0.5102040816326531,0.6551724137931034,-0.7241379310344828,0.7112552526365497
22645,0.5102040816326531,0.7241379310344827,-0.7241379310344828,0.2175382328460841
22646,0.5102040816326531,0.7931034482758621,-0.7241379310344828,0.2125819174271878
22647,0.5102040816326531,0.8620689655172413,-0.7241379310344828,0.5987041480929982
22648,0.5102040816326531,0.9310344827586206,-0.7241379310344828,0.9136062386275298
22649,0.5102040816326531,1.0,-0.7241379310344828,0.17439454943604604
22650,0.5102040816326531,-1.0,-0.6551724137931034,0.974689054055025
22651,0.5102040816326531,-0.9310344827586207,-0.6551724137931034,0.8382158491501756
22652,0.5102040816326531,-0.8620689655172413,-0.6551724137931034,0.5392080987839994
22653,0.5102040816326531,-0.7931034482758621,-0.6551724137931034,0.3384398738559382
22654,0.5102040816326531,-0.7241379310344828,-0.6551724137931034,0.6932582591536857
22655,0.5102040816326531,-0.6551724137931034,-0.6551724137931034,0.7010049449974453
22656,0.5102040816326531,-0.5862068965517242,-0.6551724137931034,0.7994487432239743
22657,0.5102040816326531,-0.5172413793103449,-0.6551724137931034,0.9457247873104649
22658,0.5102040816326531,-0.4482758620689655,-0.6551724137931034,0.9542229620764124
22659,0.5102040816326531,-0.3793103448275862,-0.6551724137931034,0.079761277105599
22660,0.5102040816326531,-0.31034482758620685,-0.6551724137931034,0.6474209862522923
22661,0.5102040816326531,-0.24137931034482762,-0.6551724137931034,0.8039878063171507
22662,0.5102040816326531,-0.1724137931034483,-0.6551724137931034,0.1909867097235013
22663,0.5102040816326531,-0.10344827586206895,-0.6551724137931034,0.6851276607274402
22664,0.5102040816326531,-0.034482758620689724,-0.6551724137931034,0.11881985878819368
22665,0.5102040816326531,0.034482758620689724,-0.6551724137931034,0.11726595411603069
22666,0.5102040816326531,0.10344827586206895,-0.6551724137931034,0.7494024541020358
22667,0.5102040816326531,0.17241379310344818,-0.6551724137931034,0.6130560267859788
22668,0.5102040816326531,0.24137931034482762,-0.6551724137931034,0.24073043032050812
22669,0.5102040816326531,0.31034482758620685,-0.6551724137931034,0.9631937582363294
22670,0.5102040816326531,0.3793103448275863,-0.6551724137931034,0.5819031352957276
22671,0.5102040816326531,0.4482758620689655,-0.6551724137931034,0.12184706703388903
22672,0.5102040816326531,0.5172413793103448,-0.6551724137931034,0.6616295382129864
22673,0.5102040816326531,0.5862068965517242,-0.6551724137931034,0.80163881231222
22674,0.5102040816326531,0.6551724137931034,-0.6551724137931034,0.9099436268280727
22675,0.5102040816326531,0.7241379310344827,-0.6551724137931034,0.4394723506932471
22676,0.5102040816326531,0.7931034482758621,-0.6551724137931034,0.8823121960115237
22677,0.5102040816326531,0.8620689655172413,-0.6551724137931034,0.08936801368887703
22678,0.5102040816326531,0.9310344827586206,-0.6551724137931034,0.5949617091151775
22679,0.5102040816326531,1.0,-0.6551724137931034,0.6943640120803621
22680,0.5102040816326531,-1.0,-0.5862068965517242,0.3604587857611171
22681,0.5102040816326531,-0.9310344827586207,-0.5862068965517242,0.6325839955233704
22682,0.5102040816326531,-0.8620689655172413,-0.5862068965517242,0.38512778792486135
22683,0.5102040816326531,-0.7931034482758621,-0.5862068965517242,0.23080055166170188
22684,0.5102040816326531,-0.7241379310344828,-0.5862068965517242,0.5246259932602009
22685,0.5102040816326531,-0.6551724137931034,-0.5862068965517242,0.7921013524938056
22686,0.5102040816326531,-0.5862068965517242,-0.5862068965517242,0.5005164566739713
22687,0.5102040816326531,-0.5172413793103449,-0.5862068965517242,0.320798524835021
22688,0.5102040816326531,-0.4482758620689655,-0.5862068965517242,0.5737387791589138
22689,0.5102040816326531,-0.3793103448275862,-0.5862068965517242,0.4331957299633845
22690,0.5102040816326531,-0.31034482758620685,-0.5862068965517242,0.452803694030801
22691,0.5102040816326531,-0.24137931034482762,-0.5862068965517242,0.19466956003993852
22692,0.5102040816326531,-0.1724137931034483,-0.5862068965517242,0.20200913602096227
22693,0.5102040816326531,-0.10344827586206895,-0.5862068965517242,0.2276603312043065
22694,0.5102040816326531,-0.034482758620689724,-0.5862068965517242,0.1352187174760261
22695,0.5102040816326531,0.034482758620689724,-0.5862068965517242,0.6075453808543929
22696,0.5102040816326531,0.10344827586206895,-0.5862068965517242,0.08613342359980058
22697,0.5102040816326531,0.17241379310344818,-0.5862068965517242,0.4887326848773421
22698,0.5102040816326531,0.24137931034482762,-0.5862068965517242,0.956311949057945
22699,0.5102040816326531,0.31034482758620685,-0.5862068965517242,0.5999704351269466
22700,0.5102040816326531,0.3793103448275863,-0.5862068965517242,0.594712055094283
22701,0.5102040816326531,0.4482758620689655,-0.5862068965517242,0.1387714321313187
22702,0.5102040816326531,0.5172413793103448,-0.5862068965517242,0.4588318056871613
22703,0.5102040816326531,0.5862068965517242,-0.5862068965517242,0.917726724369568
22704,0.5102040816326531,0.6551724137931034,-0.5862068965517242,0.5628672950870293
22705,0.5102040816326531,0.7241379310344827,-0.5862068965517242,0.4056468373508243
22706,0.5102040816326531,0.7931034482758621,-0.5862068965517242,0.0986052994934119
22707,0.5102040816326531,0.8620689655172413,-0.5862068965517242,0.442685773815786
22708,0.5102040816326531,0.9310344827586206,-0.5862068965517242,0.4853711018429758
22709,0.5102040816326531,1.0,-0.5862068965517242,0.48503321941759603
22710,0.5102040816326531,-1.0,-0.5172413793103449,0.6452221866879089
22711,0.5102040816326531,-0.9310344827586207,-0.5172413793103449,0.09657323936252671
22712,0.5102040816326531,-0.8620689655172413,-0.5172413793103449,0.47774278721352303
22713,0.5102040816326531,-0.7931034482758621,-0.5172413793103449,0.8017412370007478
22714,0.5102040816326531,-0.7241379310344828,-0.5172413793103449,0.132677182572833
22715,0.5102040816326531,-0.6551724137931034,-0.5172413793103449,0.7006456291970034
22716,0.5102040816326531,-0.5862068965517242,-0.5172413793103449,0.3672985209798689
22717,0.5102040816326531,-0.5172413793103449,-0.5172413793103449,0.3308945041706164
22718,0.5102040816326531,-0.4482758620689655,-0.5172413793103449,0.3661774980212028
22719,0.5102040816326531,-0.3793103448275862,-0.5172413793103449,0.9678360121437792
22720,0.5102040816326531,-0.31034482758620685,-0.5172413793103449,0.8367720993872328
22721,0.5102040816326531,-0.24137931034482762,-0.5172413793103449,0.42078030329853355
22722,0.5102040816326531,-0.1724137931034483,-0.5172413793103449,0.9278308746070467
22723,0.5102040816326531,-0.10344827586206895,-0.5172413793103449,0.2605153863367129
22724,0.5102040816326531,-0.034482758620689724,-0.5172413793103449,0.11296020544302121
22725,0.5102040816326531,0.034482758620689724,-0.5172413793103449,0.12026313969328961
22726,0.5102040816326531,0.10344827586206895,-0.5172413793103449,0.5265318068085083
22727,0.5102040816326531,0.17241379310344818,-0.5172413793103449,0.5676376923484364
22728,0.5102040816326531,0.24137931034482762,-0.5172413793103449,0.48653380653187783
22729,0.5102040816326531,0.31034482758620685,-0.5172413793103449,0.41856086350711297
22730,0.5102040816326531,0.3793103448275863,-0.5172413793103449,0.7457390370017405
22731,0.5102040816326531,0.4482758620689655,-0.5172413793103449,0.9747920702547749
22732,0.5102040816326531,0.5172413793103448,-0.5172413793103449,0.2805246219644276
22733,0.5102040816326531,0.5862068965517242,-0.5172413793103449,0.5754671445083857
22734,0.5102040816326531,0.6551724137931034,-0.5172413793103449,0.8214195948092733
22735,0.5102040816326531,0.7241379310344827,-0.5172413793103449,0.6854009532142976
22736,0.5102040816326531,0.7931034482758621,-0.5172413793103449,0.9156318398294012
22737,0.5102040816326531,0.8620689655172413,-0.5172413793103449,0.5402248214368257
22738,0.5102040816326531,0.9310344827586206,-0.5172413793103449,0.8221390560490347
22739,0.5102040816326531,1.0,-0.5172413793103449,0.6463356184447997
22740,0.5102040816326531,-1.0,-0.4482758620689655,0.954656520620665
22741,0.5102040816326531,-0.9310344827586207,-0.4482758620689655,0.3985791104532268
22742,0.5102040816326531,-0.8620689655172413,-0.4482758620689655,0.3924558996094365
22743,0.5102040816326531,-0.7931034482758621,-0.4482758620689655,0.023348507604874502
22744,0.5102040816326531,-0.7241379310344828,-0.4482758620689655,0.5131644002981349
22745,0.5102040816326531,-0.6551724137931034,-0.4482758620689655,0.836355393064261
22746,0.5102040816326531,-0.5862068965517242,-0.4482758620689655,0.6011484674519049
22747,0.5102040816326531,-0.5172413793103449,-0.4482758620689655,0.636072702649274
22748,0.5102040816326531,-0.4482758620689655,-0.4482758620689655,0.5374831517924402
22749,0.5102040816326531,-0.3793103448275862,-0.4482758620689655,0.08898309386911674
22750,0.5102040816326531,-0.31034482758620685,-0.4482758620689655,0.023618965099869826
22751,0.5102040816326531,-0.24137931034482762,-0.4482758620689655,0.048058490125168385
22752,0.5102040816326531,-0.1724137931034483,-0.4482758620689655,0.831008270512772
22753,0.5102040816326531,-0.10344827586206895,-0.4482758620689655,0.9287614755253506
22754,0.5102040816326531,-0.034482758620689724,-0.4482758620689655,0.8870666673070403
22755,0.5102040816326531,0.034482758620689724,-0.4482758620689655,0.6099889989310758
22756,0.5102040816326531,0.10344827586206895,-0.4482758620689655,0.4356745036681501
22757,0.5102040816326531,0.17241379310344818,-0.4482758620689655,0.31200686092594865
22758,0.5102040816326531,0.24137931034482762,-0.4482758620689655,0.07363837380846538
22759,0.5102040816326531,0.31034482758620685,-0.4482758620689655,0.3547267032936735
22760,0.5102040816326531,0.3793103448275863,-0.4482758620689655,0.10447477040615682
22761,0.5102040816326531,0.4482758620689655,-0.4482758620689655,0.5507712789533997
22762,0.5102040816326531,0.5172413793103448,-0.4482758620689655,0.7879148072660207
22763,0.5102040816326531,0.5862068965517242,-0.4482758620689655,0.26266161533517185
22764,0.5102040816326531,0.6551724137931034,-0.4482758620689655,0.4432921555009727
22765,0.5102040816326531,0.7241379310344827,-0.4482758620689655,0.9482613035044969
22766,0.5102040816326531,0.7931034482758621,-0.4482758620689655,0.9925817615166377
22767,0.5102040816326531,0.8620689655172413,-0.4482758620689655,0.876854545331212
22768,0.5102040816326531,0.9310344827586206,-0.4482758620689655,0.3056829117735541
22769,0.5102040816326531,1.0,-0.4482758620689655,0.3213456573051081
22770,0.5102040816326531,-1.0,-0.3793103448275862,0.006066926902178249
22771,0.5102040816326531,-0.9310344827586207,-0.3793103448275862,0.47476780697599563
22772,0.5102040816326531,-0.8620689655172413,-0.3793103448275862,0.8246106478457329
22773,0.5102040816326531,-0.7931034482758621,-0.3793103448275862,0.3427793278021539
22774,0.5102040816326531,-0.7241379310344828,-0.3793103448275862,0.2397645645329668
22775,0.5102040816326531,-0.6551724137931034,-0.3793103448275862,0.9250909538726683
22776,0.5102040816326531,-0.5862068965517242,-0.3793103448275862,0.49035719975169634
22777,0.5102040816326531,-0.5172413793103449,-0.3793103448275862,0.08464366814754065
22778,0.5102040816326531,-0.4482758620689655,-0.3793103448275862,0.2989311273545121
22779,0.5102040816326531,-0.3793103448275862,-0.3793103448275862,0.5812630707250275
22780,0.5102040816326531,-0.31034482758620685,-0.3793103448275862,0.5707374615156605
22781,0.5102040816326531,-0.24137931034482762,-0.3793103448275862,0.9112044745247712
22782,0.5102040816326531,-0.1724137931034483,-0.3793103448275862,0.039607762857134854
22783,0.5102040816326531,-0.10344827586206895,-0.3793103448275862,0.19265516625256252
22784,0.5102040816326531,-0.034482758620689724,-0.3793103448275862,0.9904215550924318
22785,0.5102040816326531,0.034482758620689724,-0.3793103448275862,0.327292371581529
22786,0.5102040816326531,0.10344827586206895,-0.3793103448275862,0.04229610614726631
22787,0.5102040816326531,0.17241379310344818,-0.3793103448275862,0.4465719393624097
22788,0.5102040816326531,0.24137931034482762,-0.3793103448275862,0.12962422987018407
22789,0.5102040816326531,0.31034482758620685,-0.3793103448275862,0.9307180720798168
22790,0.5102040816326531,0.3793103448275863,-0.3793103448275862,0.29804718100581984
22791,0.5102040816326531,0.4482758620689655,-0.3793103448275862,0.4610178363719303
22792,0.5102040816326531,0.5172413793103448,-0.3793103448275862,0.051204962361611095
22793,0.5102040816326531,0.5862068965517242,-0.3793103448275862,0.4913546326594258
